;
"Umsätze Girokonto";"Zeitraum: 30 Tage";
"Neuer Kontostand";"913,92 EUR";

"Buchungstag";"Wertstellung (Valuta)";"Vorgang";"Buchungstext";"Umsatz in EUR";
"01.10.2021";"01.10.2021";"Lastschrift / Belastung";"Auftraggeber: Open Doors Deutschland Buchungstext: Vielen Dank fuer Ihre Spende Ref. IC221272G2853101/2266";"-50,00";
"01.10.2021";"01.10.2021";"Lastschrift / Belastung";"Auftraggeber: ERF Medien e.V. Buchungstext: Danke fuer Ihre ERF Spende Ref. JM221270I0735764/12046";"-25,00";
"29.09.2021";"29.09.2021";"Übertrag / Überweisung";"Auftraggeber: SEW-EURODRIVE GmbH + Co KG Buchungstext: Lohn/Gehalt 00017119/202109 Ref. HN22127280106547/25497";"2.892,51";
"27.09.2021";"27.09.2021";"Übertrag / Überweisung";"Empfänger: Pro Femina e.V.Kto/IBAN: DE09700205000008851405 BLZ/BIC: BFSWDE33MUE  Buchungstext: FB-T-12210319 Ref. HF221269H4454762/2";"-50,00";
"23.09.2021";"23.09.2021";"Übertrag / Überweisung";"Empfänger: Coolblue GmbHKto/IBAN: NL79ADYB2017400165 BLZ/BIC: ADYBNL2AXXX  Buchungstext: 6119324066399783 Coolblue GmbH Ref. IT221266G2504371/2";"-245,00";
"23.09.2021";"23.09.2021";"Lastschrift / Belastung";"Auftraggeber: AMAZON EU S.A R.L., NIEDERLASSUNG DEUTSCHLAND Buchungstext: 302-8966309-8665106 Amazon.de 5F6QN MOJSS8L3712 Ref. II22126591107541/26694";"-25,00";
"21.09.2021";"21.09.2021";"Lastschrift / Belastung";"Auftraggeber: Deutsche Bibelgesellschaft Buchungstext: 1246397/Haas Markus Sibirien Vielen Dank Ref. JP22126391624202/80913";"-50,00";
"20.09.2021";"20.09.2021";"Übertrag / Überweisung";"Empfänger: Hilfe fuer Brueder InternationaKto/IBAN: DE89520604100000415600 BLZ/BIC: GENODEF1EK1  Buchungstext: Projekt 5291 Aethiopien - Alphabeti sierungsprogramm Ref. J322126322340710/2";"-25,00";
"15.09.2021";"15.09.2021";"Übertrag / Überweisung";"Empfänger: DMG 74889 SinsheimKto/IBAN: DE02672922000000269204 BLZ/BIC: GENODE61WIE  Buchungstext: Janzen Johannes und Astrid P10294 Ref. JJ22125822323914/2";"-25,00";
"15.09.2021";"15.09.2021";"Übertrag / Überweisung";"Empfänger: DMG 74889 SinsheimKto/IBAN: DE02672922000000269204 BLZ/BIC: GENODE61WIE  Buchungstext: Projekt 30851 El Buen Samaritano Si lbergroschen Ref. JJ22125822152438/2";"-25,00";
"15.09.2021";"15.09.2021";"Übertrag / Überweisung";"Empfänger: Markus HaasKto/IBAN: DE05660623660009331409 BLZ/BIC: GENODE61DET  Buchungstext: GEZ Ref. JJ22125822537096/2";"-55,00";
"15.09.2021";"15.09.2021";"Lastschrift / Belastung";"Auftraggeber: Open Doors Deutschland Buchungstext: Vielen Dank fuer Ihre Spende Ref. HI221256G1540936/3607";"-50,00";
"14.09.2021";"14.09.2021";"Lastschrift / Belastung";"Auftraggeber: RatePAY GmbH Buchungstext: Metro Markets GmbH Vielen Dank fuer ihre Bestellung DU2128670K8 Ref. H522125673513628/18892";"-15,99";
"13.09.2021";"12.09.2021";"Übertrag / Überweisung";"Empfänger: HS Bike-Discount GmbHKto/IBAN: DE26380700240055515100 BLZ/BIC: DEUTDEDB380  Buchungstext: c25913797 Bike-Discount sagt Danke Ref. CM5C16U84AF64YJE/1";"-67,79";
"13.09.2021";"12.09.2021";"Übertrag / Überweisung";"Empfänger: Stichting Mollie PaymentsKto/IBAN: NL49ABNA0501616942 BLZ/BIC: ABNANL2A  Buchungstext: 93222-741775-613E2550-38D0 Hilfe fu r Bruder Internatio Ref. D25C16U83VGNADXB/1";"-50,00";
"13.09.2021";"12.09.2021";"Übertrag / Überweisung";"Empfänger: Re-In Retail InternationalKto/IBAN: DE81760100850901210858 BLZ/BIC: PBNKDEFF  Buchungstext: 180967179 433455045 Ref. DI5C16U82P2I85SN/1";"-36,11";
"13.09.2021";"11.09.2021";"Übertrag / Überweisung";"Empfänger: IRMA QUIRINKto/IBAN: DE67663500360010802769 BLZ/BIC: BRUSDE66  Buchungstext: GOTTES Segen und viel Erfolg weiter hin auf ihren Wegen Ref. DC5C16U73RLL5EYV/1";"-20,00";
"10.09.2021";"10.09.2021";"Übertrag / Überweisung";"Empfänger: IRMA QUIRINKto/IBAN: DE67663500360010802769 BLZ/BIC: BRUSDE66XXX  Buchungstext: Gottes Segen und viel Erfolg weiter hin auf ihren Wegen Ref. J922125304258823/2";"-25,00";

"Alter Kontostand";"1.154,92 EUR";

"Umsätze Visa-Karte (Kreditkarte)";"Zeitraum: 30 Tage";

"Keine Umsätze vorhanden.";

"Umsätze Tagesgeld PLUS-Konto";"Zeitraum: 30 Tage";
"Neuer Kontostand";"17.121,32 EUR";

"Buchungstag";"Wertstellung (Valuta)";"Vorgang";"Buchungstext";"Umsatz in EUR";
"01.10.2021";"01.10.2021";"Übertrag / Überweisung";"Auftraggeber: Markus Haas Buchungstext: Uebertrag auf Tagesgeld PLUS-Konto Ref. DA5C16WP3XLE881A/1";"100,00";

"Alter Kontostand";"17.021,32 EUR";

"Umsätze Verrechnungskonto";"Zeitraum: 30 Tage";

"Keine Umsätze vorhanden.";

"Umsätze Depot";"Zeitraum: 30 Tage";

"Keine Umsätze vorhanden.";

